,,0,1,2,3,4,5,logL,logL_birth,nlive
labels,,,,,,,,$\ln\mathcal{L}$,$\ln\mathcal{L}_\mathrm{birth}$,$n_\mathrm{live}$
,weights,,,,,,,,,
0,0.0,673.277320073,9.69678166070505,0.897658220805244,8.36541297247774,-40.0876404018106,0.585243607113868,-39130656.0,-inf,150
1,0.0,652.274035546998,9.40844333147756,0.437183590861617,8.51352437365966,-35.3304801407475,0.00548846625535537,-34857848.0,-inf,150
2,0.0,65.2027359594523,8.90049290834019,0.631808473712113,6.82049409109156,39.8462684212961,0.717155125338383,-32288450.0,-inf,150
3,0.0,10.625424410931,8.18169780810366,1.77342030925494,3.83238338470006,-48.4779076190602,0.377192316640999,-4544234.0,-inf,150
4,0.0,151.389807957432,9.1256912157492,0.0376096668791126,1.40738372740745,20.3975455967634,0.948216481248408,-2282242.75,-inf,150
5,0.0,781.947936219812,8.31530396859882,1.51635112733766,8.30460670271977,-28.3576588487377,0.804500123911405,-1566259.875,-inf,150
6,0.0,807.971276162544,7.7866846757969,1.53740283889769,3.96982287407854,-42.1785056481367,0.0701074263369366,-1391149.25,-inf,150
7,0.0,658.810788538433,6.37699646656025,0.838968442034115,3.06254800120362,30.0974449695485,0.556229049860519,-628554.0625,-inf,150
8,0.0,52.0213889723,6.66279153374789,1.31399717554543,9.11088006294333,-29.1745792311584,0.16566402026326,-596708.75,-inf,150
9,0.0,491.707365947089,3.63039907449018,0.674211660923785,4.35701542290512,-30.1521091519094,0.226351700303953,-474134.46875,-inf,150
10,0.0,330.675887667174,9.92715951216041,3.98624895131047,3.60557743418615,49.014350343027,0.507993639685919,-389811.125,-inf,150
11,0.0,904.183069236389,9.6843939450693,3.00597967394343,4.03041668012856,-49.8980493430397,0.0837849980098618,-385958.53125,-inf,150
12,0.0,3.54347550444878,8.96007012241802,2.87455348770902,9.30722501724037,28.8818102320194,0.416828649960828,-303748.75,-inf,150
13,0.0,406.444708060823,8.15536212750517,2.72099476502651,8.30172600685894,24.1672463582413,0.0926337796534641,-249203.109375,-inf,150
14,0.0,500.888815482426,4.15087299598838,0.860238850331974,9.91547950279486,-33.7781399301483,0.818401358868094,-170674.578125,-inf,150
15,0.0,543.688033421506,9.82524201075438,5.70956438372841,0.132516533401602,-35.3800975452395,0.0522210715267903,-128778.8515625,-inf,150
16,0.0,14.6048503427156,7.2808696592424,3.00836193837206,8.99724762464093,-21.9774113016537,0.698862258972423,-63819.80859375,-inf,150
17,0.0,485.60083248774,6.91561920645691,3.31285343061513,6.59863973918085,47.0717890205273,0.415026167031675,-60692.80859375,-inf,150
18,0.0,336.580157363614,6.68769535633696,2.78745011176227,9.85804002309927,38.2716619232999,0.689200338841177,-58408.41015625,-60692.80859375,150
19,0.0,317.878292307446,5.97059056356184,0.055309136679017,1.5162213746552,-8.57311997543564,0.197790714235769,-49921.87109375,-inf,150
20,0.0,454.756703606448,8.10383711339778,0.207017722410079,0.934422747594494,11.4320545881035,0.333271607153389,-48601.109375,-inf,150
21,0.0,755.175715848213,5.71651501847431,0.31602077052441,2.23324893952293,7.56963195426042,0.689939812258887,-42912.109375,-inf,150
22,0.0,937.562211721567,8.35240868435693,2.85610500865259,2.9370348616963,28.147159835169,0.206175712254164,-30124.673828125,-inf,150
23,0.0,9.39176669955533,4.84904624856125,1.70784757596414,2.54179566184081,16.2919418956735,0.113591186918216,-27210.56640625,-inf,150
24,0.0,542.846556405033,5.44188701217009,2.47583415051312,2.74542073532829,46.9791734051871,0.531711280385245,-25341.6875,-inf,150
25,0.0,323.086621208887,7.94416207549094,0.844531763509762,0.960976607354439,-42.2646026365921,0.0305318572893228,-20385.45703125,-inf,150
26,0.0,56.335196730801,5.50812290038215,2.0571575662413,3.18222940880897,-17.0355489186454,0.834443445172937,-18763.181640625,-inf,150
27,0.0,557.261921717407,8.92575838199167,3.7270484905298,2.94775666787125,-20.5950829397806,0.667479212262818,-17910.44921875,-inf,150
