,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
labels,,$lag$,$logtau$,$logamp$,$rel_amp$,$mean$,$rel_mean$,$\ln\mathcal{L}$,$\ln\mathcal{L}_\mathrm{birth}$,$n_\mathrm{live}$
,weights,,,,,,,,,
0,0.0,180.0,9.31561326170713,0.026568451717921,7.28021408140482,-43.960748753973,-1.79626683933455,-1968534.375,-inf,600
1,0.0,180.0,8.15478465784709,0.105173932480598,9.34054342987699,-44.3671633895214,1.90563057277092,-1223248.5,-inf,600
2,0.0,180.0,9.30677005390069,0.255313872825156,7.54269306005869,31.2989890005342,-1.28990761296573,-841790.875,-inf,600
3,0.0,180.0,9.35279668716337,0.660339620097586,4.73831498345141,-44.1747362804143,0.447929720400138,-751529.625,-inf,600
4,0.0,180.0,8.47965739630338,0.801255751263056,9.73613662284211,41.0865306006755,-0.305683459691026,-586730.1875,-inf,600
5,0.0,180.0,8.4080854144878,0.33562427638881,9.56699563515716,-30.505322012416,0.0463091911301157,-518135.09375,-inf,600
6,0.0,180.0,8.00833685756308,1.12051884682438,8.86799786584444,-47.1409455466521,-1.55610166279757,-414509.84375,-inf,600
7,0.0,180.0,8.11901032016823,0.879747055856298,7.29456478613831,-41.496170946313,-1.71300659339161,-390647.53125,-inf,600
8,0.0,180.0,9.47429502049725,0.0150802057671762,9.66349360774596,15.5417435484684,-1.47740159308205,-342282.34375,-inf,600
9,0.0,180.0,6.19796884143213,0.370564967210123,5.6535087515135,47.6013986098662,-1.7075566649241,-278993.21875,-inf,600
10,0.0,180.0,7.69662323386647,0.451442894340299,6.69423418194854,31.17127009465,1.24537844836019,-259425.265625,-inf,600
11,0.0,180.0,0.0447527692749561,0.708753082218511,0.151582222915929,37.4619428275115,1.39499536597785,-199317.3125,-inf,600
12,0.0,180.0,9.38147522379179,2.8204522424742,0.153489044872599,45.4109135955274,-0.808919908220138,-195550.8125,-inf,600
13,0.0,180.0,7.8709890257962,1.21443440836645,5.90800044945016,37.0851999160304,-0.862370159442682,-172344.859375,-inf,600
14,0.0,180.0,7.62463443100969,0.349479598170548,0.31492758222832,-34.8447808024949,-0.921846476082798,-153655.375,-inf,600
15,0.0,180.0,6.59930517327,0.148436353744781,4.16171322806137,31.5074886227201,-0.496712228000362,-136735.890625,-inf,600
16,0.0,180.0,9.30809367799736,2.13333514311867,4.11972975671114,-42.7476084050924,-1.55422318620087,-130632.7109375,-inf,600
17,0.0,180.0,7.57932155380895,0.789754390643811,9.13762822861679,-22.206631317996,1.83030358047122,-108583.1953125,-inf,600
18,0.0,180.0,7.09380330890394,0.445969851771011,3.40368689779505,-31.923970300798,0.95890876773229,-105168.578125,-inf,600
19,0.0,180.0,7.4685265000983,0.169272752421762,3.71608470070475,-23.243967295508,1.54644327363339,-103468.515625,-inf,600
20,0.0,180.0,3.27316157514331,0.0233890235356427,9.11638877117446,-41.7740476827541,-0.0528800796417723,-86827.7265625,-inf,600
21,0.0,180.0,9.576249496884,2.24883081888006,6.22787892110081,-28.0438894635186,-0.532879033978829,-85352.09375,-inf,600
22,0.0,180.0,9.46636225753051,2.807111691759,9.51342301375609,35.9864816502861,0.40884789153424,-84139.6875,-inf,600
23,0.0,180.0,5.00897364241994,0.291316652707035,5.54728529100505,-32.9755934725469,0.8042561237884,-79465.296875,-inf,600
24,0.0,180.0,6.29650747348765,0.155296210060488,2.07146969096002,-46.6950863488057,0.989528927390428,-77394.1015625,-inf,600
25,0.0,180.0,9.71453297302273,0.482605199812324,2.30785380180277,20.5598806891098,-0.486111774764506,-72386.6484375,-inf,600
26,0.0,180.0,4.27386441487914,0.0126199905186242,8.5763812520132,28.1796578968142,0.387665413297116,-67122.6953125,-108583.1953125,600
27,0.0,180.0,7.31026925204985,2.03893962103862,4.39991925240784,-48.3948780125429,1.97598101887717,-66677.640625,-inf,600
28,0.0,180.0,9.44441461904159,3.12943757895584,5.14322237559902,-45.4891039299434,-1.29959019894444,-61725.4921875,-inf,600
29,0.0,180.0,9.33018563980616,0.608784621619455,0.430278059131952,-26.7651024237884,0.620597867588458,-59713.85546875,-inf,600
30,0.0,180.0,7.09116305509179,2.08619889808027,9.7321456002346,40.6544796324528,-1.7336098740225,-53834.98046875,-inf,600
31,0.0,180.0,4.04327209824348,0.823967186409471,0.22397949892516,-34.95693643422,-0.511394255918538,-52882.57421875,-inf,600
32,0.0,180.0,6.80400057451476,0.400480206731737,5.91597028688951,17.7287240731366,-0.785424106021387,-52381.98046875,-inf,600
33,0.0,180.0,8.25731406468231,2.72153932272128,6.90842501198517,-44.6691346251543,-1.74530876636412,-52132.0234375,-inf,600
34,0.0,180.0,5.68069371174765,0.114049096410611,2.63871288963631,34.0095416409363,0.495744206349545,-51350.3203125,-inf,600
35,0.0,180.0,6.67556059767702,1.9512196077445,6.26739474242929,-44.453840519683,1.48117272154366,-49089.875,-inf,600
36,0.0,180.0,5.10290353390764,1.27252441387256,5.48122298305346,47.8747819416364,0.953998196226529,-43333.94921875,-inf,600
37,0.0,180.0,4.82433339124968,0.33183485428857,2.62819297635693,-39.7998457953068,1.23388101395342,-41661.23828125,-inf,600
38,0.0,180.0,7.76954434102463,1.89518335981033,2.5059333934962,45.9328397323767,1.25593552095007,-39994.453125,-inf,600
39,0.0,180.0,3.36490046695849,0.0427450168999444,0.82305623907003,46.5085136057792,-0.220095182127293,-37744.58984375,-inf,600
