,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
labels,,$lag$,$logtau$,$logamp$,$rel_amp$,$mean$,$rel_mean$,$\ln\mathcal{L}$,$\ln\mathcal{L}_\mathrm{birth}$,$n_\mathrm{live}$
,weights,,,,,,,,,
0,0.0,100.0,9.85823028933851,0.407879834347785,6.51939971218272,-37.3335638862535,0.139980216114583,-12948451.0,-inf,600
1,0.0,100.0,9.55163114287159,0.0334584790337245,3.28949596286619,44.9800731381928,0.0136636209247931,-6080176.0,-inf,600
2,0.0,100.0,8.28606364167838,1.50564480868957,7.74099968606009,-48.0863551269909,1.44229061166144,-3850118.25,-inf,600
3,0.0,100.0,9.68628765303791,1.74884163922653,7.08412318905566,-36.230559879211,-1.46424434837923,-3764567.5,-inf,600
4,0.0,100.0,9.5126307663598,1.19368913537551,3.31494347505878,41.8650009874215,-1.97366768969557,-3715642.0,-inf,600
5,0.0,100.0,8.54119069503541,0.112673942886093,2.90375752212909,37.6755261699385,0.231599573850398,-2766286.75,-inf,600
6,0.0,100.0,8.8180786560881,1.97816671343347,7.08363858696605,42.3946879559401,-0.563959131389133,-2235130.5,-inf,600
7,0.0,100.0,5.7756002227938,0.47873270264347,5.1044192631358,43.4715953464136,-1.21470740316253,-1888099.875,-inf,600
8,0.0,100.0,9.46073017090245,2.33891922528834,8.594972816598,-39.1140647975767,-0.683448556471532,-1814661.75,-inf,600
9,0.0,100.0,9.08174263478512,2.20844966614841,6.30559103291108,-41.9776933714265,-0.396858144798947,-1669370.0,-inf,600
10,0.0,100.0,6.30254422320355,0.856749413069193,9.19035616973014,-39.0582494622023,-1.2725431088549,-1597341.125,-inf,600
11,0.0,100.0,5.58925432885578,0.546320891342817,9.51736518689388,-40.1861059305767,-1.67876800057901,-1593936.5,-inf,600
12,0.0,100.0,9.9951800813328,2.71210299213342,9.37484843044725,36.6588930714942,-1.14566866867562,-1514069.5,-inf,600
13,0.0,100.0,8.04101707113562,0.0577649656717438,8.47965631676681,11.4888806443679,0.198624747903495,-1254753.75,-inf,600
14,0.0,100.0,9.14813129430745,0.402090033081152,3.6817150434008,-19.1157521948141,1.83893844062619,-1201075.0,-inf,600
15,0.0,100.0,7.32124991043225,1.41334179402656,9.84503393093138,32.7547267372783,-1.53697947204777,-1166124.125,-inf,600
16,0.0,100.0,5.53243773799461,0.746246766255441,4.57739770135177,-47.9614990561838,-0.571989285959212,-1106885.25,-inf,600
17,0.0,100.0,8.44487484164752,2.11622507143225,5.66942578449461,-39.861294183352,0.513389787092484,-1017226.875,-inf,600
18,0.0,100.0,7.09031840192954,1.1911012079025,3.57135238148539,-39.3163123080025,1.9015332340546,-987066.25,-inf,600
19,0.0,100.0,6.8368150058585,0.423700505111473,2.10386238139231,-47.8569546186349,-1.9231437482743,-963230.9375,-inf,600
20,0.0,100.0,8.12021785808029,0.549343253229158,0.0942046687801368,32.6104358713393,1.60639237052726,-739835.5,-inf,600
21,0.0,100.0,7.81039454713207,1.23472703176415,6.33078854433964,-22.1136682565256,0.0193442243769768,-739636.9375,-inf,600
22,0.0,100.0,7.80261058788211,1.69915465314241,5.93245594115354,-30.6761907799333,-1.8157724295597,-687038.625,-inf,600
23,0.0,100.0,8.21011781467263,0.377972250230596,8.44360449355632,8.92883777594101,-1.26607559200431,-650582.375,-inf,600
24,0.0,100.0,8.24635921674647,2.42981462371428,7.04539366354965,39.1198551116848,-1.02983388996383,-624864.75,-inf,600
25,0.0,100.0,8.15354880871673,5.23867314383028,0.00539212503807507,-30.9002355231733,0.667621821508626,-606975.5,-inf,600
26,0.0,100.0,6.41391443529627,0.930068627450744,3.32613050507937,-34.6905362555543,-0.615084555616157,-598168.3125,-inf,600
27,0.0,100.0,7.33379557978772,0.27440854514843,7.66041034018601,11.085533866811,1.86903615301332,-591584.6875,-inf,600
28,0.0,100.0,8.22810467296583,1.90150973988621,7.45797235536545,-26.0960356008589,0.933446593473853,-583775.0625,-inf,600
29,0.0,100.0,7.48099149207845,1.03340406634777,3.20457238763382,-26.562409738581,-0.612740566648502,-570299.9375,-inf,600
30,0.0,100.0,6.79858837271633,1.45980811876939,3.66599053383091,39.2864426962085,1.11807533512777,-560797.625,-inf,600
31,0.0,100.0,8.0603489930182,1.06921760514599,1.74979308898202,46.9367741319894,1.61807536619283,-503920.375,-inf,600
32,0.0,100.0,4.46331916633781,0.669381203949762,4.6193569005022,-40.8540160529418,0.214350310869916,-409694.28125,-inf,600
33,0.0,100.0,9.7348938878862,0.974156443382139,5.334471166502,-9.50129332432038,-0.220311660755557,-403246.9375,-inf,600
34,0.0,100.0,9.373090861456,1.27592285398592,1.64818374341074,-39.8916742261108,1.35076602294605,-393881.65625,-inf,600
35,0.0,100.0,7.33856525549561,2.07711965571112,3.31955343512076,-45.51909408235,0.929477193330249,-393057.15625,-inf,600
36,0.0,100.0,4.95329910678189,0.245627224353531,3.96185197940013,25.1231630296822,0.455449446784983,-392229.34375,-inf,600
37,0.0,100.0,2.57745990851002,0.188484608348939,9.43890295308188,-44.3161360334267,0.390672947048261,-376948.15625,-inf,600
38,0.0,100.0,8.64862660621677,1.64403737136537,9.28478202277248,13.058283183927,-0.328368245214385,-365371.3125,-inf,600
39,0.0,100.0,7.64867304252215,1.67038860484233,3.11677250824989,-29.9539515157332,0.755983405811286,-356868.34375,-inf,600
40,0.0,100.0,8.53177900714061,3.00978691683766,4.6499359687026,45.5068178718627,-1.82984408029927,-344151.125,-inf,600
