,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
labels,,$lag$,$logtau$,$logamp$,$rel_amp$,$mean$,$rel_mean$,$\ln\mathcal{L}$,$\ln\mathcal{L}_\mathrm{birth}$,$n_\mathrm{live}$
,weights,,,,,,,,,
0,0.0,256.0,7.97042024499608,0.527995474315641,9.12708427160639,-49.2096019532815,0.276498069716512,-507877.8125,-inf,600
1,0.0,256.0,7.61446961978685,0.404482883051037,7.06946656539852,-46.5029691271169,0.499796875881714,-399153.8125,-inf,600
2,0.0,256.0,9.54806157173235,0.510541540249011,7.84073010299519,30.1200364692155,1.2146816637073,-299938.40625,-inf,600
3,0.0,256.0,8.6631274404402,0.678389479387299,4.6589544351111,-41.3873055431713,1.93656429235485,-289045.1875,-inf,600
4,0.0,256.0,6.6304694417556,0.844982346897044,8.39481378100611,46.9329123062651,-0.0928612232466852,-219754.515625,-inf,600
5,0.0,256.0,9.21991608865459,0.792700207524741,0.150195941145883,36.6409783087388,-0.308554344072459,-219713.078125,-inf,600
6,0.0,256.0,9.32979223628114,1.14661223724131,8.11276033809402,29.3286334234901,1.92308939276409,-191073.65625,-inf,600
7,0.0,256.0,7.53438503469734,1.52162482919236,7.23189470490705,49.0288140125364,0.96483082567089,-179988.046875,-inf,600
8,0.0,256.0,5.53993721530217,1.38832356078679,0.0387632880953548,28.4449093004663,1.32972464966068,-169519.046875,-inf,600
9,0.0,256.0,7.70787977617933,0.720256258049146,5.98698755452904,31.8695199535488,-1.99448025241327,-160254.96875,-inf,600
10,0.0,256.0,6.93119377606979,0.858859810733529,9.91120655238849,-37.6758809329268,-1.4586464884821,-156455.21875,-inf,600
11,0.0,256.0,4.62395135156156,0.320420367925172,9.76364113311821,46.759928850944,0.230870783939979,-139420.75,-inf,600
12,0.0,256.0,8.56906881480591,0.101556570663258,0.232217874419877,-33.143606499327,0.85311633661129,-131587.59375,-inf,600
13,0.0,256.0,8.09344443798528,0.180688460889633,3.09901098612639,-33.4336669185408,0.289783815632239,-131112.859375,-219754.515625,600
14,0.0,256.0,6.64063751918364,1.04210412578992,3.55463432965122,45.6989631245839,1.33540979561424,-104095.5,-inf,600
15,0.0,256.0,8.10035035677382,2.11427717860212,6.74461881113889,43.3598931214208,0.48659949010382,-98053.8203125,-inf,600
16,0.0,256.0,8.27337057561961,1.35193192637122,6.50047817828313,-29.1815644600485,0.898876749091325,-95947.578125,-inf,600
17,0.0,256.0,8.69640578791739,1.13641803157503,3.68157720511906,28.6929504585993,-0.330101975706045,-93926.4296875,-inf,600
18,0.0,256.0,9.20590379090471,0.761043835325192,9.04579657072566,-18.8306592554803,-0.0354220643234289,-87752.890625,-inf,600
19,0.0,256.0,6.84978169341813,1.08436846381778,4.2170562731871,-37.2806993573079,0.35587401711024,-81591.0390625,-inf,600
20,0.0,256.0,7.70781852857482,2.22000009850233,5.02302868979855,47.871335628362,-0.619885238404072,-73399.3046875,-inf,600
21,0.0,256.0,8.10126464106169,2.36744039553973,6.3497590011958,43.8297891569484,-0.5105187829413,-73050.125,-inf,600
22,0.0,256.0,6.17710651961567,0.953115548856388,8.21135396665324,-32.8052158195814,1.88693083137627,-71327.125,-inf,600
23,0.0,256.0,0.627287294202877,0.411940845899509,5.44530991708917,48.2197961167009,-0.442095969025485,-69482.8046875,-inf,600
24,0.0,256.0,5.43587879971829,0.716393433330432,6.68180381676869,-35.1850851905962,-0.879953038237739,-64639.50390625,-inf,600
25,0.0,256.0,6.5727021785292,0.100313962031808,3.51355158976565,22.4574097543812,0.0665459867752554,-54338.21875,-inf,600
26,0.0,256.0,4.2992699351744,0.296579099133311,5.34817087760607,33.7283005779084,-0.361171240398646,-51935.3515625,-inf,600
27,0.0,256.0,9.21990905349639,0.175291843360224,9.89931241369741,-12.1778691572553,0.95739883856325,-50532.9140625,-inf,600
28,0.0,256.0,3.39647442175801,0.477260550731777,4.81592654625093,-48.9103848199848,-0.296395816481613,-49723.73828125,-inf,600
29,0.0,256.0,0.88226252112064,0.297106314845916,2.88119965503471,37.7573477701024,1.627489916273,-49672.66796875,-inf,600
30,0.0,256.0,1.34077039036744,0.301510690666494,6.1873174568294,-40.052131012535,0.171189907495723,-48988.41015625,-inf,600
31,0.0,256.0,8.96971591763434,3.05013815753283,8.37337811113407,38.5268153242826,0.506202679459812,-45439.71484375,-inf,600
32,0.0,256.0,0.306695815106569,0.156157643620846,3.35412556283585,-31.7103580761161,-1.15517094621743,-45257.14453125,-inf,600
33,0.0,256.0,7.00470477492183,0.0110848454107659,6.46556707033163,14.7288365134204,1.247319875283,-44839.90625,-inf,600
34,0.0,256.0,0.388142721655858,0.477724657371092,1.5054741313936,-41.2892417116133,-1.35746800936047,-42846.22265625,-inf,600
35,0.0,256.0,9.26458666491782,0.0244244900999535,2.35524353050532,19.7095653805049,0.898482812351438,-42218.62109375,-inf,600
36,0.0,256.0,6.44311260917446,1.7510998380953,5.23782892664777,-39.1286280935824,-0.488172993887483,-38108.25,-inf,600
37,0.0,256.0,6.14210030657946,0.581589334524066,3.88427772717631,-24.5014808038681,0.710128887906541,-37874.3671875,-inf,600
38,0.0,256.0,5.61592112641063,1.74971588007511,5.95523558442331,47.0754426023139,0.0147377052426187,-37332.44140625,-inf,600
39,0.0,256.0,7.71023011212227,1.34630632367866,4.60384309645117,-22.3008548043648,1.83805138427717,-37040.58203125,-inf,600
